     A   B   C   D   E   F   G   H   I   J   K   L   M   N   O   P   Q   R   S   T   U   V   W   X   Y   Z
A   0  68   0   0  57   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0       
B  68   0  40 102   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
C   0  40   0   0   0   0   0   0   0  52   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
D   0 102   0   0   0   0   0   0   0   0  98   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
E  57   0   0   0   0  69  92   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
F   0   0   0   0  69   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
G   0   0   0   0  92   0   0   0   0   0   0   0   0   0  43   0   0   0   0   0   0   0   0   0   0   0
H   0   0   0   0   0   0   0   0  52   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
I   0   0   0   0   0   0   0  52   0  48   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
J   0   0  52   0   0   0   0   0  48   0  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
K   0   0   0  98   0   0   0   0   0  31   0  42  96   0   0   0   0   0   0   0   0   0   0   0   0   0
L   0   0   0   0   0   0   0   0   0   0  42   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
M   0   0   0   0   0   0   0   0   0   0  96   0   0  34   0   0   0   0   0   0  24   0   0   0   0   0
N   0   0   0   0   0   0   0   0   0   0   0   0   0   0  55   0   0   0   0  23   0   0   0   0   0   0
O   0   0   0   0   0   0  43   0   0   0   0   0   0  55   0  15   0   0   0   0   0   0   0   0   0   0
P   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0  33   0   0   0   0   0   0   0  103  0
Q   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  33   0  25   0   0   0   0   0   0   0   0
R   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0
S   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  42   0   0   0   0   0   0
T   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0  42   0  37   0   0   0   0   0
U   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  37   0  52   0   0   0   0
V   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  52   0  93  50   0   0
W   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  93   0   0   0  89
X   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  50   0   0   0  94
Y   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 103   0   0   0   0   0   0   0   0   0   0
Z   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  89  94   0   0
